step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
0,0,2.012624526718878,2.012624526718878,2.011873206321637,0.03455967472338489,0.03455967456102371,2.0160462856292725,-0.0118505684658885,0.004208420403301716,7.429454853991047e-05,0.0035489724250510335,-0.0344790879971697,599.9999851113682,0.27783000469207764,0.006566323339939117,0.24288131296634674,0.24154290556907654,0.23793071508407593
1,0,2.024104244020814,2.024104244020814,2.0238744272340106,0.03416106845324485,0.03416106849908829,2.032155990600586,-0.023695357143878937,0.008422039449214935,0.00014981362619437277,0.008078025537542999,-0.03400952261290513,599.9999851113682,0.278329461812973,0.006605539005249739,0.24325351417064667,0.2426871657371521,0.23745472729206085
2,0,2.035576703249474,2.035576703249474,2.0359529457773102,0.03405224716956333,0.03405224531888962,2.0482795238494873,-0.035543035715818405,0.012640843167901039,0.00022789007925894111,0.012703546206466854,-0.0338242993602762,599.9999851113682,0.2787811756134033,0.006730133667588234,0.24404296278953552,0.24431979656219482,0.23801106214523315
3,0,2.0469317266967235,2.0469317266967235,2.04809915932611,0.034388400182283285,0.03438840061426163,2.0644073486328125,-0.04739142581820488,0.016863692551851273,0.00030703196534886956,0.017518936947453767,-0.034075125062372535,599.9999851113682,0.27946940064430237,0.006371281109750271,0.24518856406211853,0.2451455146074295,0.2382184863090515
4,0,2.0592536263293764,2.0592536263293764,2.0603088828307254,0.03475578137314166,0.034755781292915344,2.0805351734161377,-0.05924006551504135,0.02108924277126789,0.00038502502138726413,0.021431744477013126,-0.03436906871502288,599.9999851113682,0.28039830923080444,0.006580151151865721,0.24631363153457642,0.24398395419120789,0.23846817016601562
5,0,2.0705886504536504,2.0705886504536504,2.0725890767687964,0.034502167454511644,0.034502167254686356,2.096663475036621,-0.0710887610912323,0.025309769436717033,0.0004605746071320027,0.026406588964164257,-0.03402415456366725,599.9999851113682,0.2808406352996826,0.006383324041962624,0.2469976246356964,0.2466871440410614,0.23892417550086975
6,0,2.0821656847267533,2.0821656847267533,2.0849252765233754,0.03433586459061146,0.03433586284518242,2.1127917766571045,-0.08293767273426056,0.02953827939927578,0.0005385205731727183,0.03120700118597597,-0.03375677013536915,599.9999851113682,0.2812498211860657,0.006399364676326513,0.24882370233535767,0.2453298270702362,0.2382398545742035
7,0,2.093365333053452,2.093365333053452,2.097318382816692,0.03381760658067302,0.033817604184150696,2.128920078277588,-0.09478659927845001,0.033772751688957214,0.0006182160577736795,0.03646405483596027,-0.0330921295681037,599.9999851113682,0.28203916549682617,0.006169598549604416,0.2501702308654785,0.2470971941947937,0.23848775029182434
8,0,2.1050324548419495,2.1050324548419495,2.1097611412794937,0.03388283345490281,0.033882834017276764,2.1450483798980713,-0.10663565993309021,0.03801952302455902,0.0007024486549198627,0.041303505189716816,-0.033020864706486464,599.9999851113682,0.28318747878074646,0.0063056740909814835,0.2514297664165497,0.24935200810432434,0.239501491189003
9,0,2.116922372400155,2.116922372400155,2.122259561600259,0.03384039964197921,0.033840399235486984,2.1611764430999756,-0.11848476529121399,0.04227111116051674,0.0007873650756664574,0.04598691361024976,-0.03284841141430661,599.9999851113682,0.2846171259880066,0.00609998032450676,0.25245097279548645,0.2530248761177063,0.2424873262643814
10,0,2.12874489530989,2.12874489530989,2.1348135198739886,0.033829141328380496,0.03382914140820503,2.17730450630188,-0.1303340345621109,0.04652685672044754,0.0008733306312933564,0.05080046132206917,-0.032684784731827676,599.9999851113682,0.2865159213542938,0.0061712912283837795,0.25351396203041077,0.2551634907722473,0.24457520246505737
